Id,Sales
23315,3586.006548193776
23314,19976.435831398827
23313,10998.161948936773
23312,6493.397823474512
23311,10400.248853837798
23310,6884.618661671903
23309,3368.7088037590847
23308,5872.891286735803
23307,11408.422773921087
23306,18762.16811786854
23305,8726.907323447143
23304,5826.743645983866
23303,8558.982726314965
23302,9408.958703405116
23301,7481.097630233274
23299,5864.805841162086
23325,7458.619245761161
23272,6490.887739951545
23270,7532.798912834629
23242,5739.082444701421
23241,8250.29460693618
23240,8023.316171333465
23239,6205.789717969689
23238,4347.96515527191
23237,6514.175365545278
23236,8650.520102576873
23235,7886.413874249827
23234,6428.393073741056
23233,8529.9744688806
23232,8720.89543562425
23231,10417.845221353407
23230,7490.524723718537
23229,9124.352162174217
23228,8252.940620526559
23227,6027.209108553676
23226,8955.922579243956
23225,6356.755825015984
23224,8917.694444598423
23223,8732.891168422715
23222,8753.487974311596
23221,9191.047580992506
23220,6635.721524426701
23243,9227.045464733237
23271,11037.784936779663
23244,6591.04067308103
23246,5779.4033501968825
23269,6086.647955783272
23268,6161.93102384201
23267,6195.5941770492955
23266,8473.76005854331
23265,8496.252216304467
23264,7530.497972850809
23263,11453.266294145156
23262,5291.153266133901
23261,5024.638142116429
23260,8371.882977610681
23259,6771.198465750534
23258,7372.937301552508
23257,9753.657575232897
23256,5188.277356898239
23255,7193.681935577757
23254,4086.2736699340785
23253,7275.442466366791
23252,4938.175045183585
23251,5646.366609292364
23250,7177.732815021072
23249,7360.617785715594
23248,7223.380484400237
23247,5714.124078095255
23245,6374.481134780983
23539,8153.73548931946
23861,9681.153734310907
23541,4123.989452127077
23832,7440.17375042713
23831,5969.085594776619
23830,8637.014889928654
23829,6674.361295653391
23828,8322.826414761243
23827,7215.180586868961
23826,5425.30693222318
23825,8286.950644379802
23824,5949.871490962257
23823,5885.570445444993
23833,4642.593954008951
23822,8171.85646867657
23820,7036.096533307727
23819,9683.511463506587
23818,9300.077616402468
23817,5789.039405927888
23816,10451.066254514022
23815,11281.401385802059
23814,4976.867338301028
23813,6616.145955321207
23812,11263.953476326113
23811,9126.185807826534
23821,5613.914699272909
23834,8527.758623164396
23835,8070.146375925151
23836,6355.635038672865
23859,8822.864029730707
23858,10006.86687162211
23857,7168.24270070857
23856,7482.489410566921
23855,7172.559894015923
23854,4215.692122443696
23853,5130.157511025147
23852,6942.950800003082
23851,7348.615299935545
23850,8714.676377414597
23849,6226.012542171507
23848,6307.434651391899
23847,8312.260588466881
23846,4580.284092203323
23845,4865.559258356148
23844,8013.266458112174
23843,7904.4853005778905
23842,6665.306811177676
23841,5006.8433712759725
23840,7033.059505146446
23839,9357.044968393138
23838,7745.233026177395
23837,7371.486423336738
23810,6462.857721522034
23809,12821.406963905629
23808,4985.145446041093
23807,7368.801658786977
23779,4536.6493992462
23778,10260.037596883838
23777,9009.347008966257
23776,3644.960401263875
23775,6063.564545216458
23774,7779.355058696757
23773,4864.189819325076
23772,7367.613028359238
23771,7080.348996347891
23770,6206.32180318312
23769,9657.212943414363
23768,4875.564096838046
23767,5845.595359929384
23766,6821.53606868892
23765,8382.54488895829
23764,6862.931902314582
23763,7303.268904083096
23762,10919.752082926057
23761,5705.935749830859
23760,4721.985220363842
23759,19901.465939655587
23758,7379.172425024034
23757,4013.5990477228866
23780,8205.950657464537
23968,6649.78587264636
23781,7694.054761595417
23783,10140.252580050168
23806,6149.00104207649
23805,4148.822545943289
23804,7026.96008011103
23803,9356.01569475941
23802,10086.468235597551
23801,6367.324149639721
23800,8512.494095309994
23799,6085.1225941010125
23798,8644.464718732426
23797,7601.269618216711
23796,7096.97061548481
23795,5362.660938364634
23794,5541.484349413402
23793,5296.411685490208
23792,6805.023196882428
23791,4527.733124184755
23790,7788.169545351926
23789,4248.660525539138
23788,6643.434732186797
23787,5633.368786220172
23786,4812.46651985854
23785,10323.598411026222
23784,6527.279934092968
23782,5508.0876273954755
23862,3583.5698882099787
23863,3289.2626688905866
23864,6921.162328966102
23941,9642.82509231308
23940,6961.744209004905
23939,5247.117376736029
23938,3700.8274971652236
23937,7337.128125884841
23936,7631.984651857802
23935,6179.00242085208
23934,7051.172320550034
23933,4822.115224302057
23932,6356.08895469863
23931,11628.209543189607
23930,4728.25869549651
23929,10079.743450392774
23928,4354.871722576758
23927,7003.214916166985
23926,7602.67634481943
23925,8277.718877316796
23924,8442.355456304369
23923,8602.272890129545
23922,6850.004377710895
23921,3969.153220099551
23920,6633.2582271017745
23919,9054.66000641722
23942,10206.433581049132
23918,8155.784272812198
23943,5236.62950895682
23945,8386.40690064732
23540,7264.206399935805
23967,21014.922040885085
23966,6751.883305042988
23965,11191.752145659186
23964,5887.848282819549
23963,5304.156925494479
23962,6647.685663176053
23961,5118.078810121684
23960,4883.87913572861
23959,6202.3507468685875
23958,5131.749413070707
23957,7050.439431244386
23956,10252.429848707921
23955,6392.238394737435
23954,8670.352038879699
23953,9075.763449590699
23952,5958.759497864985
23951,4673.345080175009
23950,11817.446692454643
23949,8826.361370991477
23948,11178.728989565778
23947,5567.970132217914
23946,6632.253283443004
23944,6271.909871777707
23756,5778.096252002443
23917,7517.814977236299
23915,4338.69572040534
23887,4999.12210018148
23886,5521.466183422492
23885,7450.593026505693
23884,6591.1999311117415
23883,5475.263812951556
23882,8644.35951691732
23881,7625.893688013397
23880,4561.683533434065
23879,5715.975959297207
23878,5203.205157243701
23877,6295.024254887975
23876,6333.201829449153
23875,5549.600102769777
23874,4728.889155324779
23873,6837.58124804471
23872,8879.843300730161
23871,6189.063089123725
23870,10487.241563584184
23869,7840.687923631578
23868,5092.982317821054
23867,7688.22260391155
23866,8818.558190561274
23865,11694.226272869746
23888,9548.24651877272
23916,8323.242740233938
23889,8537.166189390708
23891,4449.289432825368
23914,7135.725051119186
23913,5747.969226787269
23912,9253.53568780518
23911,6675.113641581649
23910,4650.261551011502
23909,6318.4356969295995
23908,9630.10461713329
23907,8512.346031664056
23906,6752.864829095683
23905,7209.174864220289
23904,5496.099001250303
23903,5037.280217217998
23902,5343.598899594883
23901,13573.433773276594
23900,11388.847508461497
23899,7620.6429824578545
23898,6544.419081571525
23897,7566.78982578614
23896,8880.479453271491
23895,9682.963868783774
23894,5896.462638249755
23893,6817.94459567062
23892,15050.53071636106
23890,6689.174580934344
23755,6013.876946898138
23860,5194.825035588739
23753,12851.72121743683
23618,3533.0246766875816
23617,8520.363095428982
23616,6684.622702804269
23615,7926.976273212515
23614,6663.380240410488
23613,6464.7860188461145
23612,5129.283678424634
23611,10428.645382855088
23610,9916.76359702255
23609,8780.703489310816
23608,3621.931355914387
23607,6060.4781098617605
23606,12361.892328931206
23605,5593.720565173497
23604,6813.945466557893
23603,9706.893421292887
23602,6066.0330000888425
23601,8213.316359557055
23600,6776.616721308106
23599,5510.179265013768
23598,9386.71043087375
23597,6670.980689684514
23596,5881.454956659506
23619,6435.920089537447
23595,6780.669186811606
23620,7052.125368747232
23622,4986.052759086187
23645,9699.081915372077
23644,5783.33316981822
23643,7995.4971375609775
23642,8814.185191578379
23641,7721.61402656204
23640,7555.455772573118
23639,3982.546407957986
23638,5041.003439892219
23637,7841.368153804366
23636,8999.54440469848
23635,6930.2231884177545
23634,4788.2918268907815
23633,9698.091372043084
23632,7436.20474833226
23631,5957.627130180336
23630,6903.152063540018
23629,5459.512765092338
23628,9204.467044343412
23627,7330.251852595218
23626,8796.328626138482
23625,4677.743883800706
23624,8877.630253854055
23623,7272.525306540764
23621,5798.281050458236
23646,6899.342980717394
23594,7977.541684882381
23592,4811.314904509227
23564,7322.937730466675
23563,5784.69108716419
23562,10083.580353863706
23561,9137.933293278315
23560,9600.115759548567
23559,5305.280751293273
23558,5696.645879540889
23557,9333.721599561586
23556,4454.135649122663
23555,7919.396166391441
23554,7991.188912309941
23553,4829.844224735962
23552,5092.6862823476295
23551,5625.839117109633
23550,5315.7725735430895
23549,7090.717747259872
23548,5916.790459749959
23547,5585.872990085566
23546,18119.685116317287
23545,8248.344622584409
23544,3476.2085519843495
23543,4406.586114166874
23754,7040.781405021342
23565,5122.84997514234
23593,8620.59902770808
23566,6329.092120285985
23568,10087.00533800157
23591,6427.953949129822
23590,7883.174401646919
23589,4791.750011609053
23588,7228.161245656307
23587,9852.089529659348
23586,9943.791138994626
23585,7728.869815059728
23584,5846.664853909448
23583,4560.013991239609
23582,7855.624049954788
23581,9106.079114791328
23580,6860.063322263569
23579,6543.53118886212
23578,5449.735993903367
23577,7828.561223603402
23576,6123.418970494378
23575,5267.998691564612
23574,9421.609746080157
23573,4753.064959785162
23572,6610.181980200561
23571,5242.747166361852
23570,5123.646832499695
23569,6925.999312675386
23567,14780.708346906129
23647,7156.252475167213
23542,5801.730014574449
23752,5941.480177767512
23724,8537.131848622801
23723,7907.539646510833
23722,7953.947367488514
23721,3322.368672600306
23720,6680.280939819213
23719,9209.290489824238
23718,5819.476645175571
23717,6143.5016083010505
23716,4340.149032300631
23715,5214.8420350364195
23726,5042.808369385479
23714,9442.453147907336
23712,6074.727781268614
23711,3502.565303937853
23710,7238.75560078001
23709,7203.794381869363
23708,11578.450185852078
23707,13366.60298905314
23706,7090.1395611011085
23705,6538.495150159357
23704,9113.030992577724
23703,4424.729691186129
23713,5516.31950268339
23727,7823.374918117408
23728,4136.47872467946
23729,10501.765910222326
23648,8014.630208184276
23751,9796.744020965158
23750,4686.824059718617
23749,6800.307242711826
23748,6490.368455565746
23747,8210.308393897138
23746,12744.942213913058
23745,6444.497466899729
23744,6415.20026627314
23743,5508.819741684788
23742,9382.639786563203
23741,5751.4873929189735
23740,4161.436658705644
23739,6416.413542036991
23738,10459.407297466523
23737,9957.97878597616
23736,7269.36655178954
23735,7317.144161102262
23734,5049.684312426459
23733,6651.35805349041
23732,7421.599123089336
23731,5985.229844614961
23730,5752.590886758743
23702,6925.138502268293
23701,3992.4339408308965
23725,5338.711817050537
23699,5149.697384211479
23672,7227.131044685877
23671,9862.707534375368
23670,8343.417931347156
23669,7763.88996762327
23668,6045.435430082287
23667,8336.224777544227
23666,6440.326013185615
23665,6484.029089115336
23664,4966.179919628167
23662,7257.945946490216
23661,7777.448429083651
23660,5126.722709300406
23659,9663.091853252326
23658,6303.941851494829
23657,8703.109893696634
23656,3642.2359863991965
23655,5074.716476857768
23654,6128.947141848534
23653,5116.760964144149
23652,8708.723038307457
23651,11735.951796805519
23650,7787.640548998333
23700,7882.1840302476485
23673,7315.911605102262
23674,6466.340073340896
23663,11284.358761056104
23649,6125.989176076563
23675,4871.281154088985
23697,17496.04572612035
23696,9632.156484972129
23695,5575.051209566553
23694,4221.041061717575
23693,5446.05139286637
23692,6025.15063543529
23691,6773.464103281462
23690,6277.441437833142
23689,7398.870911222897
23688,8811.925696936463
23687,7388.724736311515
23698,6321.041068169248
23685,10145.41767509503
23686,7442.935079577508
23677,11445.819584674417
23678,10011.701301160449
23679,7425.205442718143
23680,15812.071523796232
23676,5903.657773204206
23682,5366.843174853819
23683,6454.473449456058
23684,9193.25917444511
23681,6684.12901839358
22537,3060.6123581043876
22545,4432.089325485913
22544,7355.2144498856915
22543,5717.793460644377
22542,6824.928227294824
22541,7057.214385482202
22540,7799.015369876969
22546,5720.3001178299455
22539,4269.323969405513
22538,5088.90760557388
22536,7522.112342654637
22531,7950.919596481059
22534,8674.204598489698
22533,5607.330929416193
22532,6291.543775502859
22530,3984.3916711648467
22529,6226.423719848387
22528,5042.414601170154
22527,6234.20477266433
22526,7705.459979640445
22525,4757.512738247935
22547,5524.038592397227
22535,6694.717712931482
22548,2769.9624871798924
22573,10371.925729008708
22550,15524.765443906455
22524,4980.423518931278
22572,8080.419268484208
22571,4816.451643110371
22570,4710.152114979534
22569,4320.439760740026
22568,3331.8652804929407
22567,5529.678702708739
22566,2824.6703499256887
22565,2660.4574655609163
22564,4644.240214624275
22563,4447.392326100144
22562,4702.537525064747
22561,4063.0040021413906
22560,2450.470146856934
22559,7544.482515238162
22558,5212.32694930348
22557,4121.7423912094
22556,2900.0960123031878
22555,7025.425769775124
22554,7588.44639741877
22553,6696.56459406277
22552,6655.70953700525
22551,6729.487794640064
22549,12511.58509151085
22523,3174.548260459103
22681,5917.8336943557015
22521,5699.831011287109
22493,7155.199016339769
22492,2756.3127319408327
22491,4746.456996518449
22490,4916.539520963573
22489,4462.009812175166
22488,3522.1076755924028
22487,4270.6990190092165
22486,6436.356212046124
22485,8738.304775973582
22484,7600.529035006359
22483,4600.694550346818
22482,4382.311487386179
22481,4630.482945680936
22480,3051.1483056214834
22479,4048.0167866350407
22478,5632.755156942788
22477,4617.073667920446
22476,8532.054397731607
22475,5245.865801353242
22474,5150.042850434287
22473,6644.534172219894
22472,5491.285109304193
22574,4584.61101551488
22494,5204.845408366544
22522,5874.619011883393
22495,7011.112758106896
22497,4034.175230652686
22520,10626.03590187805
22519,4396.30519064409
22518,4661.821388470218
22517,4106.335637812592
22516,5356.740177625158
22515,4911.126977501751
22514,10218.82761526471
22513,8295.682711228963
22512,4563.210373938727
22511,7680.179302798414
22510,3882.8380378263428
22509,3898.5071994493073
22508,3982.6863552218697
22507,2501.751159938622
22506,4903.687423468417
22505,4322.683917430169
22504,6708.231714996155
22503,11693.867178928163
22502,5536.638840562833
22501,5465.945957570281
22500,8144.3143806559965
22499,2603.38551325646
22498,3344.0915200999452
22496,4691.267582279613
22575,6448.8385028363555
22627,2517.9116045337623
22577,9354.468905362164
22653,3586.039397973445
